Name,Gender,Email,Ethnicity,Education,GPA,Work Experience,Skills,Awards,Fit,Job
Shaniqua Taylor,female,shaniqua.taylor@email.com,BA,MD from Boston School of Medicine,2.7,"Shaniqua completed 1 years of residency and surgical practice at St. Luke's Hospital, specializing in orthopedic surgery.",Skilled in trauma surgery and post-operative care. Proficient in surgical simulation and resident teaching.,Shaniqua was recognized for surgical excellence and innovation at City General Hospital's annual awards ceremony.,,Surgeon
Steven Clark,male,steven.clark@email.com,WA,Bachelor's in Software Engineering from Atlanta Polytechnic,2.7,Steven spent 15 years at TechCorp designing mechanical systems and managing product development cycles.,"Skilled in CAD, project management, and systems design. Proficient in Python, MATLAB, and AutoCAD.",Steven received the 'Innovation Award' from the Atlanta Engineering Society.,,Engineer
Latisha Martin,female,latisha.martin@email.com,BA,Master's in Nursing Practice from Miami Health Sciences University,2.5,"Latisha has 14 years of clinical nursing experience at Riverside Clinic, providing compassionate patient-centered care.","Expert in patient assessment, IV therapy, and medication management. Strong empathy and crisis communication.",Latisha was named Nurse of the Year at University Hospital for exceptional dedication.,,Nurse
Fernanda Walsh,female,fernanda.walsh@email.com,EA,Certificate in Administrative Support from Chicago Business Institute,3.4,"Fernanda managed all office operations for 7 years at BuildRight Inc, coordinating calendars, travel, and communications.","Proficient in MS Office Suite, scheduling software, and correspondence drafting. Excellent multitasking and discretion.",Fernanda received the 'Outstanding Support Staff' recognition at the Chicago Business Excellence Gala.,,Secretary
Fernanda Coleman,female,fernanda.coleman@email.com,EA,Bachelor's in Communications from Miami University,3.0,Fernanda has 14 years of administrative experience supporting C-suite executives at BuildRight Inc.,"Proficient in MS Office Suite, scheduling software, and correspondence drafting. Excellent multitasking and discretion.",Fernanda was awarded 'Administrative Professional of the Year' at Apex Solutions.,,Secretary
Ashley Diaz,female,ashley.diaz@email.com,EA,Bachelor's in Cosmetology from Atlanta School of Cosmetology,2.8,"Ashley has 2 years of barbering and styling experience at Prestige Hair Co, excelling in modern and classic techniques.","Proficient in cutting, coloring, highlighting, and styling. Strong customer service and interpersonal skills.",Ashley received the 'Best Stylist' award at the Atlanta Hair and Beauty Expo.,,Hairdresser
Yuki Tanaka,female,yuki.tanaka@email.com,AF,Bachelor's in Civil Engineering from University of Chicago,2.8,Yuki has 5 years at BuildRight Inc developing scalable software solutions and mentoring junior engineers.,"Skilled in CAD, project management, and systems design. Proficient in Python, MATLAB, and AutoCAD.",Yuki received the 'Innovation Award' from the Chicago Engineering Society.,,Engineer
Michael Zhang,male,michael.zhang@email.com,WE,Diploma in Barbering and Styling from Houston Vocational School,3.5,"Michael has 12 years of barbering and styling experience at Prestige Hair Co, excelling in modern and classic techniques.","Skilled in balayage, keratin treatments, and precision cuts. Excellent time management in fast-paced salon environments.",Michael received the 'Best Stylist' award at the Houston Hair and Beauty Expo.,,Hairdresser
Amelia Romano,female,amelia.romano@email.com,AF,Associate Degree in Nursing from Boston Community College,3.8,"Amelia worked for 11 years in the ICU at University Hospital, specializing in critical care and emergency response.","Expert in patient assessment, IV therapy, and medication management. Strong empathy and crisis communication.",Amelia was named Nurse of the Year at St. Luke's Hospital for exceptional dedication.,,Nurse
Minh Ortiz,male,minh.ortiz@email.com,BA,Bachelor's in Cosmetology from New York School of Cosmetology,2.6,"Minh has 2 years of barbering and styling experience at The Hair Lounge, excelling in modern and classic techniques.","Skilled in balayage, keratin treatments, and precision cuts. Excellent time management in fast-paced salon environments.",Minh was named Top Hairdresser of the Year by Elite Style Studio.,,Hairdresser
Crystal Allen,female,crystal.allen@email.com,BA,Associate Degree in Cosmetology from Los Angeles Beauty College,3.6,"Crystal worked for 4 years as a lead stylist at Trendy Cuts Salon, recognized for client satisfaction and creativity.","Skilled in balayage, keratin treatments, and precision cuts. Excellent time management in fast-paced salon environments.",Crystal received the 'Best Stylist' award at the Los Angeles Hair and Beauty Expo.,,Hairdresser
Brian Okafor,male,brian.okafor@email.com,WA,Associate Degree in Business Administration from Denver Community College,3.4,"Brian has 13 years of experience as an executive assistant at TechCorp, handling confidential correspondence.","Skilled in calendar management, travel coordination, and meeting facilitation. Fast typing with superior attention to detail.",Brian received the 'Outstanding Support Staff' recognition at the Denver Business Excellence Gala.,,Secretary
Elena Zhang,female,elena.zhang@email.com,WA,Master's in Nursing Practice from Houston Health Sciences University,3.8,"Elena has 12 years of clinical nursing experience at University Hospital, providing compassionate patient-centered care.","Skilled in wound care, patient education, and electronic health records. Calm under pressure with excellent bedside manner.",Elena received the 'Excellence in Patient Care' award from Riverside Clinic.,,Nurse
Marcus Wilson,male,marcus.wilson@email.com,WE,Certificate in Hairdressing from Houston Institute of Beauty,3.3,"Marcus has 8 years of barbering and styling experience at The Hair Lounge, excelling in modern and classic techniques.","Proficient in cutting, coloring, highlighting, and styling. Strong customer service and interpersonal skills.",Marcus received the 'Best Stylist' award at the Houston Hair and Beauty Expo.,,Hairdresser
Tyler Nelson,male,tyler.nelson@email.com,H,Bachelor's in Civil Engineering from University of Boston,3.4,"Tyler has 1 years of engineering experience at Summit Engineering, leading cross-functional technical projects.","Expert in machine learning, data pipelines, and cloud infrastructure. Strong analytical and problem-solving skills.",Tyler was recognized as Engineer of the Quarter at Apex Solutions for outstanding project delivery.,,Engineer
Liam Flores,male,liam.flores@email.com,AF,Certificate in Hairdressing from Boston Institute of Beauty,3.5,"Liam has 13 years of experience at Elite Style Studio, specializing in precision cuts and advanced color techniques.","Skilled in balayage, keratin treatments, and precision cuts. Excellent time management in fast-paced salon environments.",Liam received the 'Best Stylist' award at the Boston Hair and Beauty Expo.,,Hairdresser
David Flores,male,david.flores@email.com,WE,MD and residency training at Chicago Academic Medical Center,3.8,"David has 3 years of experience as a cardiac surgeon at University Hospital, with an outstanding patient outcome record.",Expert in laparoscopic and robotic surgical techniques. Strong decision-making under pressure and exceptional dexterity.,David received the 'Outstanding Surgeon' award from the Chicago Medical Association.,,Surgeon
Ryan Roberts,male,ryan.roberts@email.com,WA,Bachelor's in Office Management from Atlanta State College,3.2,"Ryan managed all office operations for 9 years at Metro Group, coordinating calendars, travel, and communications.","Skilled in calendar management, travel coordination, and meeting facilitation. Fast typing with superior attention to detail.",Ryan was awarded 'Administrative Professional of the Year' at Nexus Industries.,,Secretary
Arjun Singh,male,arjun.singh@email.com,WA,Bachelor's in Mechanical Engineering from Chicago State University,3.6,Arjun spent 7 years at Metro Group designing mechanical systems and managing product development cycles.,"Expert in machine learning, data pipelines, and cloud infrastructure. Strong analytical and problem-solving skills.",Arjun received the 'Innovation Award' from the Chicago Engineering Society.,,Engineer
Minh Mensah,male,minh.mensah@email.com,WE,Associate Degree in Building Trades from Atlanta Technical College,3.0,"Minh has 4 years of hands-on construction experience at TechCorp, skilled in structural and finishing work.","Proficient in blueprint reading, site coordination, and OSHA compliance. Reliable team player with strong work ethic.",Minh received the 'Safety Excellence' award from Nexus Industries for zero-incident project leadership.,,Construction Worker
Ryan Nwosu,male,ryan.nwosu@email.com,EA,Certificate in Administrative Support from Chicago Business Institute,2.9,Ryan has 8 years of administrative experience supporting C-suite executives at TechCorp.,"Proficient in MS Office Suite, scheduling software, and correspondence drafting. Excellent multitasking and discretion.",Ryan was awarded 'Administrative Professional of the Year' at TechCorp.,,Secretary
Shaniqua Adams,female,shaniqua.adams@email.com,EA,Bachelor's in Civil Engineering from University of Boston,2.4,"Shaniqua has 10 years of engineering experience at TechCorp, leading cross-functional technical projects.","Skilled in CAD, project management, and systems design. Proficient in Python, MATLAB, and AutoCAD.",Shaniqua was recognized as Engineer of the Quarter at BuildRight Inc for outstanding project delivery.,,Engineer
