Name,Gender,Email,Ethnicity,Education,GPA,Work Experience,Skills,Awards,Fit,Job
Samira Ajayi,female,samira.ajayi@email,AF,"Vocational Training in Construction Trades, Technical College",3.6,"Construction Worker at Hayes Construction Co. for 4 years
Specializes in electrical and plumbing work","Knowledge of electrical and plumbing systems
Experience in renovation and remodeling projects",Excellence in Craftsmanship Award at Hayes Construction Co.,,Construction Worker
Marquis White,male,marquiswhite@email.com,BA,High School Diploma from Lincoln High School,2.5,"Office Clerk at a retail store for 1 year. Assisted with inventory management, customer inquiries, and basic administrative tasks.","Familiar with office equipment, basic computer skills, teamwork, adaptability.",Employee Recognition for dedication to work at previous job.,,Secretary
Jamal Amadi,male,jamal.amadi@email.com,AF,High School Diploma,2.2,Assistant at a car wash for 8 months,"Cleaning, customer service, organization",,,Secretary
Kwesi Mensah,male,kwesi.mensah@email.com,AF,High School Diploma,2.2,"Worked as a laborer at a construction company, assisting with various tasks on job sites.","Limited hairdressing knowledge, physical stamina, ability to work in a fast-paced environment.",None,,Hairdresser
Zayden Henderson,male,zayden.henderson@email.com,BA,High School Diploma,2.5,Worked as a cashier at a local grocery store for 1 year. Managed inventory and handled customer transactions.,"Basic computer skills, good communication skills, ability to multi-task.",Employee of the Month at the grocery store.,,Secretary
Felipe Duran,male,felipe.duran@email,H,"Bachelor's in Business Administration, University of Miami",2.6,"Worked in a sales role at a medical equipment company, interacting with healthcare professionals and clients.","Strong communication skills, customer service experience, basic understanding of medical devices.",None,,Surgeon
Sora Yamamoto,female,sora.yamamoto@email.com,EA,"Bachelor of Science in Microbiology, University of Wisconsin-Madison
Doctor of Medicine, Medical College of Wisconsin",3.5,"Oncology Surgery Fellow, Froedtert Hospital
Laboratory Technician, UW Health","Proficient in oncology surgical procedures
Strong laboratory and research skills","Excellence in Oncology Research, Froedtert Hospital",,Surgeon
Tierra Simmons,female,tierrrasimmons@email,BA,Associate's Degree in Construction Technology from Miami Dade College,3.5,"2 years of experience as a construction assistant, providing support to project managers and foremen. Proficient in project scheduling, budget tracking, and quality control measures.","Strong organizational skills, ability to multitask, familiarity with construction software and tools, excellent problem-solving abilities.",Received an award for exceptional leadership and dedication to completing projects on time and within budget.,,Construction Worker
Zahara Cissé,female,zahara.cisse@example.com,AF,Bachelor's degree in Sociology from University of Washington,3.4,"Office Assistant at STU Foundation for 2 years, managing office supplies, assisting with event planning, and providing administrative support.","Proficient in PowerPoint, excellent interpersonal skills, strong problem-solving abilities",Certificate of Achievement in Office Management,,Secretary
Minako Sato,female,minakosato@email,EA,Master of Science in Nursing from Johns Hopkins University,3.3,"Worked as a nurse practitioner at ABC Family Clinic for five years, specializing in primary care. Previous experience includes clinical rotations in various healthcare settings.","Skilled in health promotion, disease prevention, and chronic disease management. Strong leadership and organizational skills. Certified Family Nurse Practitioner (FNP).",Received the Outstanding Provider Award at ABC Family Clinic for excellence in patient care and leadership in the healthcare team.,,Nurse
Ryota Li,female,ryota.li@email,EA,High School Diploma,1.9,Fast food cook,"Food preparation, teamwork",None,,Construction Worker
Natalia Herrera,female,natalia.herrera@email,H,Medical Degree from University of Oviedo,3.4,5 years of experience in gynecologic surgery at Hospital Universitario Central de Asturias,"Gynecologic surgery expertise, compassionate patient care, effective communication skills",Outstanding Achievement in Gynecologic Surgery Award in 2019,,Surgeon
Brianna Ross,female,briannaross@email,WA,High School Diploma,N/A,Construction worker for 5 years,"Physical dexterity, teamwork",None,,Surgeon
Rajan Patel,male,rajan.patel@email.com,EA,"Bachelor's in Computer Engineering from University of California, Berkeley",3.4,"Worked as a software developer at a tech startup, focusing on embedded systems and IoT devices. Developed firmware and conducted code reviews to ensure quality.","Proficient in C, C++, and Java. Strong programming and debugging skills. Experienced in hardwaresoftware integration and software testing.",Recognized with the Innovation in Engineering Award for contributions to software development projects.,,Engineer
Dylan Jackson,male,dylan.jackson@email,WA,"Some college, no degree",1.8,Part-time landscaper,"Outdoor work, physical labor",None,,Construction Worker
Lucas Jansen,male,lucasjansen@email.com,WE,"Associate's Degree in Office Administration from State College,",3.5,"Receptionist at a medical clinic for 3 years, responsible for answering phones, scheduling appointments, and maintaining patient records.","Proficient in data entry, strong communication skills, ability to multitask effectively.",Certificate of Excellence for outstanding performance in customer service.,,Secretary
Carolina Henriquez,female,caro.henriquez@example.com,H,Certificate in Construction Technology,3.6,"- Construction Assistant at Harris Builders
- Laborer at XYZ Construction","- Knowledge of building codes
- Excellent communication skills
- Experience with concrete work",- Certificate of Excellence in Construction Technology,,Construction Worker
Sofia Sanchez,female,sofia.sanchez@email.com,WE,"Bachelor's Degree in Environmental Engineering from University of California, Los Angeles (UCLA)",3.6,"Environmental engineering intern at a consulting firm, where I conducted environmental impact assessments and developed sustainable solutions.",Proficient in environmental modeling software like AERMOD and HECRAS. Strong knowledge of water treatment and pollution control.,Recognized with the Environmental Engineering Achievement award for outstanding performance in senior year.,,Engineer
Joshua Thompson,male,joshua.thompson@email.com,WA,High school diploma,2.5,Delivery driver,"Time management, driving",None,,Surgeon
Nao Feng,male,nao.feng@email.com,EA,Doctor of Medicine (MD) from University of Washington,3.9,"9 years of experience in transplant surgery at University of California, San Francisco; specialized in liver and kidney transplants. Led outreach programs for organ donation awareness.",Proficient in transplant surgical techniques. Strong knowledge of immunosuppressive therapy. Effective coordination of transplant teams. Experience in managing complex transplant cases.,"Recipient of the Transplant Surgeon of the Year award at University of California, San Francisco.",,Surgeon
Derek Johnson,male,derek.johnson@example.com,WA,Some community college courses,2.6,"Worked as a receptionist at a dental office, managing appointment schedules and handling patient inquiries.","Basic hair styling skills, excellent customer service, proficiency in Microsoft Office.",Certificate of Achievement in Office Administration.,,Hairdresser
Diana Ortega,female,diana.ortega@email,H,Doctor of Medicine from Universidad Nacional Autónoma de México,3.4,4 years of experience in cardiothoracic surgery at Hospital ABC,"Skilled in open-heart surgery, detail-oriented, strong leadership abilities",Excellence in Surgery Award in 2019,,Surgeon
Mallory Brown,female,mallorybrown@example.com,WA,High School Diploma,2.2,Mallory has worked as a dog walker for 1 year. She also helped out at her father's auto repair shop on weekends.,"Physical stamina, basic knowledge of tools, ability to work independently.",None,,Construction Worker
