Name,Gender,Email,Ethnicity,Education,GPA,Work Experience,Skills,Awards,Fit,Job
Camila Adams,female,camila.adams@email.com,AF,PhD in Computer Engineering from Denver Institute of Technology,3.6,Camila spent 1 years at TechCorp designing mechanical systems and managing product development cycles.,"Skilled in CAD, project management, and systems design. Proficient in Python, MATLAB, and AutoCAD.",Camila was recognized as Engineer of the Quarter at TechCorp for outstanding project delivery.,,Engineer
Wei Asante,male,wei.asante@email.com,EA,Master's in Nursing Practice from Denver Health Sciences University,3.3,"Wei worked for 8 years in the ICU at St. Luke's Hospital, specializing in critical care and emergency response.","Expert in patient assessment, IV therapy, and medication management. Strong empathy and crisis communication.",Wei received the 'Excellence in Patient Care' award from City General Hospital.,,Nurse
Sean Yamamoto,male,sean.yamamoto@email.com,EA,Bachelor's in Nursing from Phoenix University Medical School,2.8,"Sean worked for 12 years in the ICU at University Hospital, specializing in critical care and emergency response.","Expert in patient assessment, IV therapy, and medication management. Strong empathy and crisis communication.",Sean received the 'Excellence in Patient Care' award from St. Luke's Hospital.,,Nurse
Lars Hassan,male,lars.hassan@email.com,EA,Associate Degree in Business Administration from Chicago Community College,3.0,Lars has 11 years of administrative experience supporting C-suite executives at Summit Engineering.,"Skilled in calendar management, travel coordination, and meeting facilitation. Fast typing with superior attention to detail.",Lars received the 'Outstanding Support Staff' recognition at the Chicago Business Excellence Gala.,,Secretary
Shaniqua Martin,female,shaniqua.martin@email.com,AF,Bachelor's in Mechanical Engineering from Chicago State University,2.6,"Shaniqua has 8 years of engineering experience at BuildRight Inc, leading cross-functional technical projects.","Skilled in CAD, project management, and systems design. Proficient in Python, MATLAB, and AutoCAD.",Shaniqua received the 'Innovation Award' from the Chicago Engineering Society.,,Engineer
Zachary Yamamoto,male,zachary.yamamoto@email.com,WE,Certificate in Hairdressing from Miami Institute of Beauty,2.6,"Zachary has 4 years of barbering and styling experience at Elite Style Studio, excelling in modern and classic techniques.","Proficient in cutting, coloring, highlighting, and styling. Strong customer service and interpersonal skills.",Zachary was named Top Hairdresser of the Year by Trendy Cuts Salon.,,Hairdresser
Tamara Thomas,female,tamara.thomas@email.com,BA,Apprenticeship Certificate in Carpentry from Atlanta Trades Council,2.5,"Tamara has 6 years of hands-on construction experience at BuildRight Inc, skilled in structural and finishing work.","Skilled in carpentry, concrete work, scaffolding, and equipment operation. Strong safety awareness and physical endurance.",Tamara received the 'Safety Excellence' award from Metro Group for zero-incident project leadership.,,Construction Worker
Noah Sharma,male,noah.sharma@email.com,WA,Certificate in Construction Technology from Boston Vocational Institute,3.0,"Noah has 15 years of hands-on construction experience at TechCorp, skilled in structural and finishing work.","Proficient in blueprint reading, site coordination, and OSHA compliance. Reliable team player with strong work ethic.",Noah received the 'Safety Excellence' award from Apex Solutions for zero-incident project leadership.,,Construction Worker
Fernanda Harris,female,fernanda.harris@email.com,H,Associate Degree in Business Administration from Denver Community College,4.0,"Fernanda managed all office operations for 6 years at Metro Group, coordinating calendars, travel, and communications.","Skilled in calendar management, travel coordination, and meeting facilitation. Fast typing with superior attention to detail.",Fernanda received the 'Outstanding Support Staff' recognition at the Denver Business Excellence Gala.,,Secretary
Tiffany Park,female,tiffany.park@email.com,BA,Bachelor's in Software Engineering from Los Angeles Polytechnic,2.6,Tiffany spent 10 years at BuildRight Inc designing mechanical systems and managing product development cycles.,"Expert in machine learning, data pipelines, and cloud infrastructure. Strong analytical and problem-solving skills.",Tiffany was recognized as Engineer of the Quarter at Nexus Industries for outstanding project delivery.,,Engineer
Sean Turner,male,sean.turner@email.com,H,Certificate in Hairdressing from Phoenix Institute of Beauty,2.4,"Sean worked for 11 years as a lead stylist at Elite Style Studio, recognized for client satisfaction and creativity.","Skilled in balayage, keratin treatments, and precision cuts. Excellent time management in fast-paced salon environments.",Sean was named Top Hairdresser of the Year by Prestige Hair Co.,,Hairdresser
Melissa Okafor,female,melissa.okafor@email.com,WA,Bachelor's in Construction Management from Houston State University,2.6,"Melissa has 8 years of hands-on construction experience at Nexus Industries, skilled in structural and finishing work.","Skilled in carpentry, concrete work, scaffolding, and equipment operation. Strong safety awareness and physical endurance.",Melissa received the 'Safety Excellence' award from TechCorp for zero-incident project leadership.,,Construction Worker
Luis Allen,male,luis.allen@email.com,WE,Bachelor's in Office Management from Los Angeles State College,3.4,Luis has 4 years of administrative experience supporting C-suite executives at Apex Solutions.,"Proficient in MS Office Suite, scheduling software, and correspondence drafting. Excellent multitasking and discretion.",Luis was awarded 'Administrative Professional of the Year' at Nexus Industries.,,Secretary
Emily Young,female,emily.young@email.com,BA,Certificate in Construction Technology from Denver Vocational Institute,2.6,"Emily worked on major infrastructure projects for 15 years with TechCorp, operating heavy equipment safely.","Skilled in carpentry, concrete work, scaffolding, and equipment operation. Strong safety awareness and physical endurance.",Emily received the 'Safety Excellence' award from Nexus Industries for zero-incident project leadership.,,Construction Worker
Zachary Scott,male,zachary.scott@email.com,BA,Certificate in Construction Technology from Denver Vocational Institute,3.2,Zachary has 14 years of experience in residential and commercial construction at Apex Solutions.,"Skilled in carpentry, concrete work, scaffolding, and equipment operation. Strong safety awareness and physical endurance.",Zachary was recognized as Top Performer on the Denver Downtown Infrastructure Project.,,Construction Worker
Kevin Flores,male,kevin.flores@email.com,WE,MD and residency training at Houston Academic Medical Center,3.5,"Kevin has 12 years of surgical experience at University Hospital, performing complex minimally invasive procedures.",Skilled in trauma surgery and post-operative care. Proficient in surgical simulation and resident teaching.,Kevin received the 'Outstanding Surgeon' award from the Houston Medical Association.,,Surgeon
Jonathan Chen,male,jonathan.chen@email.com,WE,Diploma in Barbering and Styling from Denver Vocational School,3.7,"Jonathan has 12 years of experience at Trendy Cuts Salon, specializing in precision cuts and advanced color techniques.","Skilled in balayage, keratin treatments, and precision cuts. Excellent time management in fast-paced salon environments.",Jonathan received the 'Best Stylist' award at the Denver Hair and Beauty Expo.,,Hairdresser
Sean Rivera,male,sean.rivera@email.com,AF,Bachelor's in Cosmetology from Miami School of Cosmetology,3.6,"Sean worked for 14 years as a lead stylist at The Hair Lounge, recognized for client satisfaction and creativity.","Skilled in balayage, keratin treatments, and precision cuts. Excellent time management in fast-paced salon environments.",Sean was named Top Hairdresser of the Year by The Hair Lounge.,,Hairdresser
Jasmine Wright,female,jasmine.wright@email.com,WA,Diploma in Barbering and Styling from Denver Vocational School,3.3,"Jasmine has 11 years of barbering and styling experience at Trendy Cuts Salon, excelling in modern and classic techniques.","Skilled in balayage, keratin treatments, and precision cuts. Excellent time management in fast-paced salon environments.",Jasmine received the 'Best Stylist' award at the Denver Hair and Beauty Expo.,,Hairdresser
Shaniqua Lindqvist,female,shaniqua.lindqvist@email.com,WE,Certificate in Administrative Support from New York Business Institute,3.6,"Shaniqua has 1 years of experience as an executive assistant at TechCorp, handling confidential correspondence.","Skilled in calendar management, travel coordination, and meeting facilitation. Fast typing with superior attention to detail.",Shaniqua was awarded 'Administrative Professional of the Year' at BuildRight Inc.,,Secretary
Charlotte Al-Hassan,female,charlotte.al-hassan@email.com,H,PhD in Computer Engineering from Phoenix Institute of Technology,3.3,Charlotte spent 8 years at Summit Engineering designing mechanical systems and managing product development cycles.,"Expert in machine learning, data pipelines, and cloud infrastructure. Strong analytical and problem-solving skills.",Charlotte received the 'Innovation Award' from the Phoenix Engineering Society.,,Engineer
